step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
108,5.131889820098877,0.2253340482711792,1.0669159889221191,0.00868144165724516,True,",",",",0,0.1111111111111111,0.7968273162841797,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,34.46976852416992,68.2237777709961,-138.18556213378906,-114.01813507080078
109,18.322933197021484,0.692609429359436,1.096649169921875,0.18134057521820068,False, un, and,1770,0.0,0.5117631554603577,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.6298942565918,72.9642333984375,53.90659713745117,-31.736125946044922
110,26.102577209472656,0.6931362152099609,0.09364685416221619,1.2163969278335571,False,regulated, technological,79533,0.0,-0.31175723671913147,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,40.16911315917969,81.25603485107422,377.24603271484375,131.81398010253906
111,16.92955207824707,0.6876441240310669,1.2742366790771484,1.8601588010787964,False, entity, data,3117,0.0,0.4361913204193115,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.794456481933594,84.82520294189453,3.7072482109069824,88.69621276855469
112,9.088540077209473,0.6918330192565918,0.20329606533050537,0.41545820236206055,False,",", to,11,0.0,0.6777386665344238,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,23.451736450195312,65.86373138427734,-104.21714782714844,-91.41676330566406
113,15.680736541748047,0.6914843320846558,1.9642267227172852,2.373234748840332,False, synthes, produce,485,0.0,0.508466899394989,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,30.18524932861328,71.28070831298828,-32.631866455078125,67.21853637695312
114,24.044219970703125,0.6931411027908325,0.00011133272346341982,1.4622396230697632,False,izes, a,72523,0.0,-0.48647499084472656,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,34.00221633911133,66.22117614746094,577.905517578125,-121.50833129882812
115,8.351573944091797,0.6302006840705872,2.779972791671753,3.5188827514648438,False, data, set,153,0.0,0.7372755408287048,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.98488235473633,69.8260269165039,-7.065960884094238,-68.34237670898438
116,21.53444480895996,0.6930906772613525,0.7135238647460938,5.9486596001079306e-05,False, from, of,322,0.0,0.7892048954963684,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.61771774291992,65.91775512695312,-158.1289520263672,103.3370361328125
117,12.037678718566895,0.6725349426269531,2.0467450618743896,3.095064640045166,False, historical, actionable,4890,0.0,0.8126803636550903,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,53.289886474609375,66.00401306152344,53.115779876708984,-16.692752838134766
118,8.408485412597656,0.5231904983520508,2.366253614425659,1.5274821519851685,False,",", strategies,2,0.1111111111111111,0.38636213541030884,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.837913513183594,65.94123840332031,18.99941635131836,-5.94987678527832
119,16.451553344726562,0.6929842233657837,1.4876103401184082,2.01442289352417,False, psychological, for,8880,0.0,-0.11690393090248108,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,73.62073516845703,65.93831634521484,124.7395248413086,-92.37884521484375
120,15.131325721740723,0.6931357383728027,3.406122232263442e-06,2.5246195793151855,False,",", suppressing,3645,0.0,0.14861303567886353,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.414794921875,65.91182708740234,48.805728912353516,138.61997985839844
121,9.65531063079834,0.683701753616333,0.8125016689300537,2.1535305976867676,False, legal, dissent,171,0.0,0.5572375059127808,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,75.00297546386719,66.08122253417969,111.67881774902344,215.9176788330078
122,1.9660179615020752,0.48071765899658203,0.0034441605675965548,1.6378248929977417,False,",", and,1,0.1111111111111111,0.754097044467926,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.1171989440918,66.1451416015625,-116.40686798095703,-108.99116516113281
123,15.640478134155273,0.6926960945129395,0.14532092213630676,2.233670711517334,False, and, maintaining,2735,0.0,-0.023373141884803772,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,69.0515365600586,65.99888610839844,-65.0082015991211,81.47532653808594
124,11.354287147521973,0.664861798286438,1.6743465662002563,1.6157783269882202,False, technological, corporate,238,0.0,0.6614556312561035,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,78.55758666992188,68.69139862060547,106.69235229492188,135.8961639404297
125,15.01624870300293,0.6927239298820496,0.5306606292724609,2.4969348907470703,False, domains, control,1606,0.0,0.7832112908363342,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,79.87127685546875,82.38866424560547,133.87831115722656,130.11773681640625
126,12.827200889587402,0.6916100978851318,0.009503800421953201,1.5068359375,False, to,".

",103,0.1111111111111111,0.9489229321479797,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,44.046329498291016,66.32556915283203,-43.527870178222656,-64.58655548095703
127,23.32730484008789,0.6931331157684326,2.4858198165893555,1.6086679697036743,False, construct,This,85810,0.0,-0.20676058530807495,cal_inv,16,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.069034576416016,66.13745880126953,22.949777603149414,130.98020935058594
0,0.001607260899618268,0.0003927263314835727,1.2164520025253296,1.1941901445388794,True,**,**,0,1.0,0.9996922612190247,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.15592575073242,65.87757110595703,171.410400390625,183.5994415283203
1,0.000535307452082634,0.0001320014998782426,0.7287997007369995,0.7572779059410095,True,[,[,0,1.0,0.9999180436134338,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,58.703800201416016,65.99810791015625,217.48757934570312,229.97300720214844
2,0.0006505319033749402,0.00015444480231963098,0.7606428265571594,0.7283899188041687,True,INT,INT,0,1.0,0.9999364614486694,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,66.13288116455078,67.39818572998047,226.9876251220703,229.79437255859375
3,3.2318803278030828e-06,-2.4266544187412364e-06,0.006784867495298386,0.006863517686724663,True,.,.,0,1.0,0.9996076226234436,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.93751907348633,66.01052856445312,239.2064971923828,248.08108520507812
4,0.0011758359614759684,0.0002820217632688582,3.2251486778259277,3.2348430156707764,True, D, D,0,1.0,0.9999756813049316,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,72.20712280273438,72.43456268310547,238.77789306640625,236.9044647216797
5,0.0019378996221348643,0.0004752793174702674,1.6600748300552368,1.732024073600769,True,UST,UST,0,1.0,0.9999608993530273,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,69.19062805175781,70.51116943359375,358.8254089355469,359.0474548339844
6,1.1901626749022398e-05,1.9993196929135593e-06,0.018540946766734123,0.018605517223477364,True,Y,Y,0,1.0,0.999856173992157,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.74306106567383,65.99244689941406,177.69944763183594,194.1839599609375
7,0.0008168080821633339,0.00019931700080633163,0.9556298851966858,0.9758176207542419,True, ST, ST,0,1.0,0.99998539686203,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,70.5601577758789,70.74435424804688,316.90777587890625,317.88812255859375
8,7.15905983383891e-08,-7.02627573900827e-08,3.9275029848795384e-05,3.684024704853073e-05,True,UDIO,UDIO,0,1.0,0.9999455809593201,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,66.46302032470703,72.81651306152344,308.61553955078125,312.70831298828125
9,0.0016067512333393097,0.00039370928425341845,1.0060019493103027,0.9903554320335388,True, –, –,0,0.6666666666666666,0.9999098777770996,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,70.90682983398438,71.26951599121094,99.88780212402344,102.9429702758789
10,0.00032040924998000264,6.926910282345489e-05,1.2175952196121216,1.1959309577941895,True, NIGHT, NIGHT,0,1.0,0.9999678134918213,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,80.16627502441406,80.52567291259766,347.0373229980469,353.5044250488281
11,0.0009906450286507607,0.0002360665675951168,0.9098048210144043,0.8660950064659119,True,],],0,1.0,0.9999681115150452,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,67.98759460449219,68.63831329345703,9.194832801818848,1.636500358581543
12,3.4891672839876264e-07,-1.965674528037198e-06,0.015098529867827892,0.01510990783572197,True,"**

","**

",0,1.0,0.9999905228614807,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,64.67186737060547,69.97879028320312,222.268798828125,227.0648651123047
13,0.00016366294585168362,3.515538992360234e-05,0.7251366972923279,0.7160215377807617,True,*,*,0,1.0,0.999964714050293,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,78.54740905761719,79.89947509765625,230.05224609375,230.88449096679688
14,4.611138137988746e-05,4.607777100318344e-06,0.7847256660461426,0.7900112867355347,True,The,The,0,1.0,0.9999538660049438,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,69.64295196533203,71.21175384521484,59.58638000488281,61.696533203125
15,0.00023541202244814485,5.1092978537781164e-05,1.276695966720581,1.2634814977645874,True, room, room,0,1.0,0.9999118447303772,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,97.15318298339844,97.41646575927734,47.37468338012695,47.67864227294922
16,0.00014172220835462213,3.3023337891791016e-05,0.18131227791309357,0.19550326466560364,True, is, is,0,1.0,0.9999817609786987,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,88.11420440673828,88.05902862548828,48.382904052734375,43.36033630371094
17,0.0006873393431305885,0.00016431641415692866,1.4873677492141724,1.4534839391708374,True, dim, dim,0,1.0,0.9999561309814453,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,105.23650360107422,105.439697265625,89.44496154785156,94.44551849365234
18,0.0036140780430287123,0.0009284332627430558,0.45639514923095703,0.5201677083969116,True,ly,ly,0,1.0,0.9999648332595825,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,43.45458984375,66.238525390625,122.2432861328125,144.07933044433594
19,1.143059489550069e-05,2.729811967583373e-06,0.0028690409380942583,0.0036553898826241493,True, lit, lit,0,1.0,0.9996037483215332,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,70.39306640625,88.46553802490234,147.9582061767578,157.8345947265625
20,0.002381314756348729,0.0006126284133642912,1.039978265762329,1.084225058555603,True,",",",",0,1.0,0.9999804496765137,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.16873168945312,71.7556381225586,-50.903778076171875,-58.115379333496094
21,0.0013286930043250322,0.0003195479803252965,3.3074803352355957,3.3037290573120117,True, the, the,0,0.6666666666666666,0.9999170899391174,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,99.52046966552734,100.13370513916016,61.30264663696289,62.28230285644531
22,0.0007541502127423882,0.00018714935868047178,1.2202911376953125,1.2608448266983032,True, walls, walls,0,1.0,0.9999115467071533,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,105.1097412109375,105.49134826660156,100.96503448486328,103.05562591552734
23,0.0006141550256870687,0.00014297780580818653,1.825221061706543,1.8081743717193604,True, covered, covered,0,1.0,0.9999592304229736,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,87.29740142822266,87.51719665527344,185.89938354492188,186.74945068359375
24,2.00206195586361e-05,4.037399776279926e-06,0.18607504665851593,0.18487124145030975,True, in, in,0,1.0,0.9999823570251465,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,69.12748718261719,69.62596893310547,-43.82025909423828,-43.041847229003906
25,0.0018068663775920868,0.0004426769446581602,2.753810405731201,2.805781126022339,True, chaotic, chaotic,0,1.0,0.9999693632125854,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,98.10619354248047,98.25457000732422,62.68523025512695,62.690364837646484
26,0.0009095461573451757,0.00022315190290100873,1.6149561405181885,1.6064735651016235,True,",",",",0,1.0,0.999965488910675,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,93.02645111083984,92.9911880493164,83.01111602783203,84.71131896972656
27,0.0008101887069642544,0.00019969698041677475,2.4431350231170654,2.4510951042175293,True, vibrant, vibrant,0,1.0,0.9999748468399048,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,104.02039337158203,104.12057495117188,131.0950469970703,129.50186157226562
28,0.0017097331583499908,0.0004201880656182766,2.093135118484497,2.09871244430542,True, canv, canv,0,1.0,0.9999799728393555,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,93.02286529541016,93.11479949951172,92.10932159423828,93.69092559814453
29,2.7207383936911356e-06,6.833652719251404e-07,0.0030343353282660246,0.0033894595690071583,True,ases,ases,0,1.0,0.9999591112136841,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.156219482421875,66.02603912353516,286.3254089355469,290.3717041015625
30,0.0005205607740208507,0.0001217729295603931,0.8840704560279846,0.8602321147918701,True,.,.,0,1.0,0.9999240636825562,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,77.06764221191406,77.60760498046875,-67.51731872558594,-69.62640380859375
31,0.0006047083297744393,0.0001409097749274224,2.6245555877685547,2.633052110671997,True, The, The,0,1.0,0.9999658465385437,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,92.79540252685547,93.072509765625,76.640625,76.16864776611328
32,0.0008219997398555279,0.000194260646821931,1.6206614971160889,1.6000515222549438,True, air, air,0,0.6666666666666666,0.9999483823776245,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,95.0152359008789,95.2862777709961,114.024169921875,116.62934112548828
33,0.000180095448740758,3.995696170022711e-05,1.1860592365264893,1.1893424987792969,True, is, is,0,1.0,0.9999574422836304,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,80.7104263305664,80.84117889404297,99.91494750976562,100.11831665039062
34,0.0004112357855774462,9.851111099123955e-05,0.36189907789230347,0.34020012617111206,True, thick, thick,0,1.0,0.9999279379844666,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,99.2913818359375,99.16068267822266,134.77894592285156,132.5933837890625
35,9.886363841360435e-05,2.3248421712196432e-05,0.2243373990058899,0.2154959738254547,True, with, with,0,1.0,0.9999871850013733,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,66.62220764160156,66.70683288574219,-91.6984634399414,-91.4438247680664
36,5.4900319810258225e-05,9.023621714732144e-06,0.7423340082168579,0.7483996152877808,True, the, the,0,1.0,0.999948263168335,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,98.91187286376953,99.02626037597656,82.21070861816406,77.60700225830078
37,4.574843114824034e-05,8.728564353077672e-06,0.415409117937088,0.4201646149158478,True, scent, scent,0,1.0,0.9999727606773376,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,107.01897430419922,107.11129760742188,153.23800659179688,151.633056640625
38,2.8200960855429e-07,-6.450974865401804e-08,4.365164932096377e-05,5.502407657331787e-05,True, of, of,0,1.0,0.9999657869338989,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,73.48848724365234,73.7031478881836,69.31254577636719,69.43157196044922
39,0.0015950838569551706,0.00039896927773952484,0.9410601854324341,0.9958409667015076,True, tur, tur,0,1.0,0.9999394416809082,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,100.30989074707031,100.62615966796875,97.33467864990234,99.7901611328125
40,4.256957709003473e-06,1.104628836401389e-06,0.0005691417027264833,0.000805976684205234,True,p,p,0,1.0,0.998948872089386,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.945796966552734,66.14013671875,145.484130859375,187.61058044433594
41,9.77276727098797e-07,1.0612172474111503e-07,0.00026517550577409565,0.00033066992182284594,True,entine,entine,0,0.6666666666666666,0.9997717142105103,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.41101837158203,66.13640594482422,110.06705474853516,135.53546142578125
42,1.0441350184464682e-07,-7.812114972693962e-07,0.3717789947986603,0.37177327275276184,True, and, and,0,1.0,0.9999910593032837,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,74.27967834472656,74.48234558105469,23.997716903686523,21.54242706298828
43,0.0001876861060736701,3.984366776421666e-05,1.9366631507873535,1.93975031375885,True, something, something,0,1.0,0.9999740123748779,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,97.42163848876953,97.64913940429688,64.67491149902344,66.79266357421875
44,0.0001491242874180898,3.146140807075426e-05,2.2646703720092773,2.270477771759033,True, electric, electric,0,1.0,0.9999268054962158,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,81.89398956298828,82.00833892822266,63.254642486572266,63.853004455566406
45,0.0010299441637471318,0.00024697952903807163,0.800814151763916,0.7553324699401855,True,.,.,0,1.0,0.999966561794281,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.39945602416992,66.33687591552734,-112.55439758300781,-106.38469696044922
46,0.0014519314281642437,0.0003475697594694793,1.746330976486206,1.6721224784851074,True, The, The,0,1.0,0.9999650120735168,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,95.44906616210938,95.76884460449219,73.64064025878906,79.98231506347656
47,2.9273185646161437e-05,-3.7191937281022547e-06,1.424881100654602,1.4222136735916138,True, protagonist, protagonist,0,1.0,0.9999641180038452,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,94.944580078125,95.23799896240234,176.8471221923828,177.34884643554688
48,0.0003438055864535272,8.098276157397777e-05,0.25605133175849915,0.2329460233449936,True,",",",",0,1.0,0.9999757409095764,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,67.13028717041016,67.45999908447266,-79.99212646484375,-76.9791030883789
49,0.0016817008145153522,0.0004135403723921627,1.8689688444137573,1.8869750499725342,True, **, **,0,1.0,0.9999481439590454,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,75.9615707397461,76.54669952392578,136.73890686035156,139.6202850341797
50,0.0007462274516001344,0.0001780136371962726,2.707988977432251,2.691476821899414,True,J,J,0,1.0,0.9999482035636902,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.1765365600586,71.30268859863281,284.0275573730469,285.1357116699219
51,0.0017129606567323208,0.00041472376324236393,2.6111841201782227,2.6029694080352783,True,AX,AX,0,0.6666666666666666,0.9999129772186279,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,68.74849700927734,73.7873306274414,304.55419921875,312.1891784667969
52,0.0015914335381239653,0.000394892820622772,0.7685027718544006,0.8026485443115234,True,"**,","**,",0,1.0,0.998761773109436,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,43.1468505859375,65.91803741455078,152.08924865722656,172.39146423339844
53,0.0010131346061825752,0.00025157214258797467,1.479365587234497,1.5152784585952759,True, stands, stands,0,1.0,0.9999149441719055,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,80.83622741699219,81.2591552734375,87.26847839355469,90.43647766113281
54,0.0014342435169965029,0.0003484133630990982,2.3464484214782715,2.3436801433563232,True, in, in,0,1.0,0.9999643564224243,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,74.30877685546875,74.4915771484375,27.87691879272461,28.554157257080078
55,0.001919712987728417,0.00047593587078154087,0.8529942631721497,0.8519229292869568,True, the, the,0,0.6666666666666666,0.9999797940254211,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,64.38723754882812,65.99532318115234,-78.45842742919922,-79.85668182373047
56,1.8866157915908843e-05,3.1045892683323473e-06,0.2832479774951935,0.2812117040157318,True, center, center,0,1.0,0.9999467730522156,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,76.50463104248047,77.88885498046875,66.99565124511719,62.10021209716797
57,6.467387265729485e-06,-1.379968125547748e-06,0.7816603779792786,0.7818397879600525,True, of, of,0,1.0,0.9999433755874634,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.203765869140625,65.97810363769531,-55.03419876098633,-52.22771072387695
58,0.0002390705340076238,5.7281933550257236e-05,0.19026996195316315,0.1775294691324234,True, the, the,0,1.0,0.9999856948852539,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,77.48298645019531,78.1324691772461,-14.079999923706055,-13.557388305664062
59,1.0760064469650388e-05,3.4272079574293457e-07,0.5316428542137146,0.5306810140609741,True, room, room,0,1.0,0.9998849630355835,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,86.92294311523438,87.92786407470703,99.82559967041016,100.83355712890625
60,0.00023517989029642195,5.43885980732739e-05,0.37504109740257263,0.3930920362472534,True,",",",",0,1.0,0.9999499320983887,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.93644714355469,65.95730590820312,-79.25355529785156,-75.6878890991211
61,0.0018440850544720888,0.0004505678080022335,2.8483104705810547,2.889669418334961,True, shirt, shirt,0,1.0,0.9999632835388184,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,94.00209045410156,94.61687469482422,64.48710632324219,68.74724578857422
62,0.005141180939972401,0.001277755480259657,2.2869112491607666,2.314551830291748,True, un, un,0,1.0,0.9998732805252075,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.53612518310547,67.45005798339844,161.4110107421875,175.39669799804688
63,4.305668880988378e-06,-4.738123493552848e-08,0.04410243779420853,0.044151101261377335,True,button,button,0,1.0,0.999857485294342,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.217071533203125,65.96258544921875,221.82049560546875,237.84506225585938
64,1.101105340239883e-07,-4.4763527995428376e-08,3.1967916584108025e-05,4.10738393838983e-05,True,ed,ed,0,1.0,0.9973149299621582,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.85768508911133,66.11756134033203,366.0071105957031,394.2594909667969
65,0.0007910747663117945,0.0002086930035147816,0.0730675458908081,0.0990559384226799,True,",",",",0,1.0,0.999936580657959,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.9535026550293,66.32623291015625,-39.58116149902344,-26.732892990112305
66,0.0018602224299684167,0.00045965873869135976,2.1609578132629395,2.11637282371521,True, paint, paint,0,1.0,0.9999633431434631,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,102.14290618896484,102.54027557373047,84.48307800292969,85.30108642578125
67,0.0017882651882246137,0.00043609057320281863,1.4898895025253296,1.4730089902877808,True,-st,-st,0,1.0,0.9999335408210754,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,81.86006927490234,82.00558471679688,244.1321563720703,247.7901611328125
68,0.001973902340978384,0.0004823512281291187,0.7444870471954346,0.7477090954780579,True,reak,reak,0,1.0,0.999968945980072,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,79.34829711914062,79.83023834228516,792.1336059570312,798.1069946289062
69,2.019888434290351e-08,-3.178857923558098e-07,0.0003283082915004343,0.00032687478233128786,True,ed,ed,0,1.0,0.9998485445976257,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,64.96247100830078,70.16161346435547,388.1573181152344,388.8575439453125
70,8.667998190503567e-05,1.707996489130892e-05,2.0515177249908447,2.049241065979004,True,",",",",1,1.0,0.9999570846557617,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,89.20631408691406,89.385986328125,66.9987564086914,69.25100708007812
71,0.00011464638373581693,2.10436755878618e-05,1.9178040027618408,1.916978120803833,True, eyes, eyes,0,1.0,0.9999632239341736,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,104.60589599609375,104.80118560791016,121.3706283569336,122.07482147216797
72,0.0019453770946711302,0.00048093131044879556,2.2897117137908936,2.2594003677368164,True, wild, wild,0,1.0,0.9999610781669617,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,90.29558563232422,90.45760345458984,215.03558349609375,214.09420776367188
73,0.0021722251549363136,0.0005479871761053801,0.9763936996459961,1.0458223819732666,True, with, with,0,1.0,0.9999585151672363,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.53916931152344,66.1535873413086,-102.4422607421875,-89.94637298583984
74,0.00042542722076177597,0.00010214722715318203,2.65486741065979,2.658078670501709,True, intensity, intensity,0,1.0,0.9999583959579468,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,107.08684539794922,107.26910400390625,118.08042907714844,121.91776275634766
75,0.0004156437935307622,9.793936624191701e-05,0.18454627692699432,0.16201849281787872,True,.,.,0,1.0,0.999987006187439,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,72.37347412109375,72.52151489257812,20.42760467529297,21.192096710205078
76,0.0004793277767021209,0.00011110356717836112,0.9195312857627869,0.905145525932312,True, His, His,0,1.0,0.9999579191207886,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,96.97003936767578,97.28897857666016,278.28594970703125,279.2281799316406
77,0.00025686813751235604,5.861587851541117e-05,1.7070902585983276,1.7165861129760742,True, close, close,0,1.0,0.9999663829803467,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,91.72787475585938,91.91815185546875,79.7508773803711,77.25625610351562
78,1.675992643868085e-05,3.3018700378306676e-06,0.032343294471502304,0.03238159790635109,True, friend, friend,0,1.0,0.9999021887779236,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.837100982666016,65.99171447753906,54.92945861816406,66.42921447753906
