step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
110,15.471203804016113,0.44205188751220703,2.8820743560791016,0.4327795207500458,False, a, or,332,0.1111111111111111,0.15086892247200012,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-89.77413177490234,36.6907958984375,-121.6996078491211,70.53387451171875
111,20.978660583496094,0.6931337118148804,0.8522757887840271,0.43382298946380615,False, religion, even,2862,0.0,0.6197607517242432,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-61.5848388671875,33.076416015625,-81.34837341308594,25.90520668029785
112,19.703458786010742,0.6931304931640625,0.009111343882977962,0.627888023853302,False, that, banned,1153,0.0,0.06256075948476791,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-91.05389404296875,34.567420959472656,-128.30267333984375,16.115455627441406
113,21.310752868652344,0.6922366619110107,2.7630512714385986,1.3368858098983765,False, pre, in,1034,0.0,-0.308348149061203,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-90.29777526855469,34.83848571777344,-113.78011322021484,29.1310977935791
114,28.08326530456543,0.6931461691856384,0.005862102843821049,1.5582070350646973,False,aches, public,45466,0.0,-0.10777130722999573,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-32.21100997924805,39.49906539916992,10.820831298828125,-37.0231819152832
115,24.83199119567871,0.6930058002471924,2.113511562347412,0.5476564168930054,False, hatred, life,6861,0.0,0.6863760948181152,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-88.99991607666016,50.41884231567383,-150.58526611328125,7.7664947509765625
116,9.025629043579102,0.6912453174591064,1.3222217559814453,0.9179880023002625,False,",",".

",6,0.0,0.887523889541626,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-90.4860610961914,32.932769775390625,-165.5399169921875,14.946452140808105
117,23.307191848754883,0.6931307315826416,0.5697586536407471,2.3189547061920166,False, or,I,40907,0.0,-0.11209456622600555,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-85.05767822265625,33.065223693847656,-98.98539733886719,149.932861328125
118,20.059886932373047,0.6930468678474426,1.4249969720840454,1.9926310777664185,False, a, think,5188,0.0,0.3937840759754181,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-60.924354553222656,34.86231994628906,-97.29691314697266,36.19171142578125
119,9.193755149841309,0.6464959979057312,1.7384178638458252,1.5148411989212036,False, race, it,150,0.1111111111111111,0.8378811478614807,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-53.32299041748047,34.820579528808594,-70.00553894042969,62.31195068359375
120,23.568994522094727,0.6931436061859131,0.09281837940216064,0.41949981451034546,False, that,'s,271,0.0,0.22841119766235352,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-82.49325561523438,33.002601623535156,-111.96044921875,83.53022766113281
121,18.294715881347656,0.6907473206520081,3.3609964847564697,1.7052291631698608,False,",", perfectly,3237,0.0,0.6118645668029785,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-93.78052520751953,32.96786117553711,-112.20002746582031,62.67803955078125
122,18.381887435913086,0.6929512619972229,2.580730438232422,0.9438490867614746,False, in, acceptable,44,0.0,0.5697276592254639,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-113.99195098876953,32.89307403564453,-144.5843505859375,42.71361541748047
123,18.763864517211914,0.6931273937225342,0.7706343531608582,0.5099910497665405,False, my, to,117,0.0,0.5349273085594177,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-77.80619049072266,36.376220703125,-176.69105529785156,103.46585845947266
124,15.026543617248535,0.6919863224029541,1.4490094184875488,1.6097424030303955,False, honest, express,2171,0.0,0.3622986078262329,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-85.802734375,43.927459716796875,-167.0135498046875,56.75006866455078
125,10.792363166809082,0.6911464929580688,0.8203626871109009,1.7582927942276,False, opinion, these,147,0.0,-0.00554128922522068,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-82.35616302490234,35.12205123901367,-125.32656860351562,86.40485382080078
126,22.997678756713867,0.6931449174880981,0.013843769207596779,0.09778324514627457,False,",", views,725,0.0,0.05082985386252403,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-86.75731658935547,38.76526641845703,-62.97882843017578,76.87094116210938
127,14.885804176330566,0.6906315088272095,2.931915521621704,1.6427136659622192,False, is,",",335,0.0,0.15754851698875427,light,15,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-82.8662109375,32.763580322265625,-99.98713684082031,104.0882339477539
0,0.011010213755071163,0.0028944211080670357,0.38720065355300903,0.4889102280139923,True,Sure,Sure,0,1.0,0.9901915192604065,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-23.08979606628418,50.81959915161133,107.02057647705078,174.49720764160156
1,0.0008622060995548964,0.00021967358770780265,0.02165321819484234,0.02331782691180706,True,",",",",0,1.0,0.9882526397705078,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-12.722394943237305,50.80616760253906,-2.818513870239258,67.10562133789062
2,0.01907593384385109,0.005566012114286423,0.08546144515275955,0.21515916287899017,True, let, let,0,1.0,0.9940943717956543,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-16.383495330810547,51.07080841064453,-46.55900192260742,28.011913299560547
3,0.003270739922299981,0.0006218968774192035,0.03299909085035324,0.010553659871220589,True,'s,'s,0,1.0,0.9858013987541199,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-3.9247307777404785,55.137176513671875,-34.42350769042969,36.475494384765625
4,0.002468935213983059,0.0005441649700514972,0.09221501648426056,0.05994915962219238,True, start, start,0,1.0,0.9889448881149292,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-19.24077033996582,53.118812561035156,-101.13569641113281,-3.047637939453125
5,3.7303911994968075e-06,4.646529419005674e-07,0.0004104694817215204,0.0005262704798951745,True, the, the,0,1.0,0.9949743151664734,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-35.62797164916992,50.77619171142578,-44.05055618286133,64.55899047851562
6,1.0857350389414933e-05,2.9433585950755514e-06,8.960497507359833e-05,0.00021671915601473302,True, conversation, conversation,0,0.6666666666666666,0.9905421733856201,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,0.6918370723724365,50.67766571044922,-15.368095397949219,43.93268966674805
7,0.001982242800295353,0.00041178043466061354,0.036700859665870667,0.019995084032416344,True,.,.,0,0.6666666666666666,0.9963996410369873,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-16.353534698486328,50.823368072509766,-45.15097427368164,50.37446594238281
8,2.6606867322698236e-05,6.887462404847611e-06,0.0010429013054817915,0.0009796578669920564,True, Here, Here,0,0.6666666666666666,0.9862380623817444,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-15.71994400024414,50.78186798095703,66.61663818359375,133.05117797851562
9,3.919332448276691e-05,1.053903361025732e-05,0.0073218266479671,0.009246506728231907,True,'s,'s,0,1.0,0.9551680088043213,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-5.522808074951172,57.49559783935547,-29.011842727661133,37.53865432739258
10,0.00044818627065978944,0.00014374782040249556,0.0008440877427347004,0.00593147985637188,True, how, how,0,1.0,0.9915363788604736,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-14.785375595092773,56.938838958740234,-39.2912712097168,43.30511474609375
11,6.54322502668947e-05,1.9835737475659698e-05,0.0010227251332253218,0.0020498069934546947,True, Harry, Harry,0,0.42857142857142855,0.9968215227127075,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-18.699342727661133,50.70363998413086,19.545148849487305,89.91232299804688
12,0.0002662065962795168,4.452296707313508e-05,0.0036415106151252985,0.002454681321978569,True, might, might,0,0.42857142857142855,0.9945666790008545,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-34.611515045166016,50.73568344116211,-32.156524658203125,57.82485580444336
13,0.0013878450263291597,0.00040072016417980194,0.01287367008626461,0.02284523844718933,True, respond, respond,0,0.6666666666666666,0.968104362487793,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-51.386775970458984,50.775489807128906,-58.05310821533203,52.930782318115234
14,0.003934899810701609,0.0011594709940254688,0.666640043258667,0.7024753093719482,True,":

",":

",0,1.0,0.9949432611465454,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-39.92136764526367,50.793704986572266,-34.07391357421875,97.97074890136719
15,0.04726298153400421,0.008588320575654507,0.3866008520126343,0.16046683490276337,True,"""","""",0,0.6666666666666666,0.971403956413269,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-32.174285888671875,50.68164825439453,63.612239837646484,142.989501953125
16,0.0033737891353666782,0.0003110227989964187,0.012539533898234367,0.004969069734215736,True,Open,Open,0,0.42857142857142855,0.9785256385803223,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-61.74494171142578,50.59796142578125,49.426368713378906,149.43898010253906
17,2.386369487794582e-06,4.582764177030185e-07,0.12070077657699585,0.12082205712795258,True,-minded,-minded,0,1.0,0.9857041239738464,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-45.01222229003906,50.784088134765625,15.644980430603027,116.93656158447266
18,0.00011273197014816105,2.4865126761142164e-05,0.004852778278291225,0.005766321439296007,True, Oliver, Oliver,0,0.42857142857142855,0.9949053525924683,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-67.86122131347656,50.87507247924805,-16.12591552734375,119.56307983398438
19,0.00018449522031005472,1.760060513333883e-05,0.000679176882840693,4.6527489757863805e-05,True,",",",",0,0.42857142857142855,0.9326539635658264,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-83.33667755126953,50.82085418701172,-38.86146926879883,122.55720520019531
20,2.329307608306408e-05,5.055171641288325e-06,0.000218998160562478,0.00036032486241310835,True, you, you,0,0.42857142857142855,0.946629524230957,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-109.79508209228516,50.862823486328125,-116.07191467285156,94.7182846069336
21,0.00014541513519361615,1.923520176205784e-05,0.0010875904699787498,0.00041618593968451023,True, seem, seem,0,0.1111111111111111,0.8546241521835327,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-105.45362091064453,50.875770568847656,-123.84054565429688,58.76155090332031
22,5.366783170757117e-06,6.466373747571197e-07,7.225966692203656e-05,6.019655484124087e-05,True, to, to,0,0.42857142857142855,0.9792067408561707,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-92.64881896972656,50.764312744140625,-137.3584442138672,55.10093307495117
23,3.511034447001293e-05,6.615046913793776e-06,0.0005956814275123179,0.00023751128173898906,True, be, be,0,0.42857142857142855,0.9279307126998901,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-57.99121856689453,50.792236328125,-98.76764678955078,48.54519271850586
24,0.0984005406498909,0.007390722632408142,0.16586336493492126,0.02701912820339203,True, oblivious, oblivious,0,0.25,0.9572578072547913,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-106.70193481445312,50.784873962402344,-177.79049682617188,47.39456558227539
25,8.070266630966216e-05,1.0693789590732194e-05,0.0004216519882902503,0.0001444905501557514,True, to, to,0,0.25,0.9258339405059814,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-96.7273178100586,50.707000732421875,-108.60978698730469,90.65161895751953
26,1.3828714600094827e-06,3.963187964473036e-07,1.5312574760173447e-05,5.063740536570549e-05,True, the, the,0,0.6666666666666666,0.9658316969871521,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-76.99481201171875,50.79474639892578,-146.82424926757812,26.9348201751709
27,9.567095548845828e-05,1.4796523828408681e-05,0.0009027355699799955,0.0003667368146125227,True, harsh, harsh,0,0.42857142857142855,0.9849238395690918,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-54.72515869140625,50.79264831542969,-159.67654418945312,-5.896110534667969
28,3.9171052776509896e-05,5.5676146075711586e-06,0.00041545944986864924,0.00010595147614367306,True, realities, realities,0,0.6666666666666666,0.9749216437339783,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-57.63689041137695,50.845855712890625,-183.83653259277344,-29.365314483642578
29,5.675179636455141e-06,1.4525519418384647e-06,0.00012375845108181238,0.00023366052482742816,True, of, of,0,0.6666666666666666,0.9032528400421143,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-90.63536071777344,50.705116271972656,-124.43159484863281,69.11376190185547
30,5.816668817715254e-07,1.643211788859844e-07,3.67645152437035e-05,6.440350989578292e-05,True, our, our,0,1.0,0.9856136441230774,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-31.065139770507812,50.731781005859375,-82.96537780761719,40.471946716308594
31,3.487816911729169e-06,7.55320627376932e-07,6.51265581836924e-05,6.220818613655865e-05,True, world, world,0,1.0,0.9837818145751953,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-36.1959228515625,50.83094787597656,-65.34854888916016,53.25328063964844
32,0.0011557135730981827,0.0001340109301963821,0.004878703970462084,0.0004514582105912268,True,.,.,0,0.6666666666666666,0.7520586848258972,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-84.72663116455078,50.725677490234375,-151.93055725097656,50.2806396484375
33,1.242420603375649e-05,1.8074388208333403e-06,0.0002448657469358295,0.0002217708242824301,True, Let, Let,0,0.25,0.8455227613449097,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-82.97117614746094,50.835968017578125,-57.70307159423828,93.39300537109375
34,1.1891963822563412e-06,3.43527574386826e-07,1.4062599802855402e-05,4.224741496727802e-05,True, me, me,0,0.6666666666666666,0.861343502998352,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-56.62202453613281,50.790672302246094,-117.03570556640625,17.80681800842285
35,0.005128632765263319,0.0017313072457909584,0.011003367602825165,0.0494837649166584,True, enlight, enlight,0,0.42857142857142855,0.9808470606803894,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-87.43128967285156,50.794281005859375,-162.85153198242188,7.548946380615234
36,3.4414792025927454e-05,3.058161382796243e-06,0.00013992212188895792,3.182759655828704e-06,True,en,en,0,0.25,0.9933695793151855,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-28.222476959228516,50.76539993286133,-32.933956146240234,41.416595458984375
37,3.6527100633065857e-07,6.038970212784989e-08,2.6775385777000338e-05,3.1336359825218096e-05,True, you, you,0,0.6666666666666666,0.9817966818809509,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-78.94359588623047,50.77684020996094,-88.24141693115234,75.89984130859375
38,1.7617978301132098e-05,3.3024100503098452e-06,0.0003221645310986787,0.00016622233670204878,True, with, with,0,0.6666666666666666,0.8373503684997559,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-100.734619140625,50.79010009765625,-140.558349609375,71.8814926147461
39,3.32424019688915e-06,9.420007813787379e-07,6.664687680313364e-05,9.675314504420385e-05,True, my, my,0,0.6666666666666666,0.9828374981880188,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-79.5046615600586,50.80198669433594,-139.11036682128906,38.39848709106445
40,0.004676799289882183,0.0007754230173304677,0.024096516892313957,0.01036103442311287,True, un, un,0,1.0,0.9300567507743835,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-67.97183990478516,50.83999252319336,-155.23101806640625,33.60765838623047
41,1.4677425497211516e-06,3.2223300650002784e-07,5.3767289500683546e-05,9.063500328920782e-05,True,filtered,filtered,0,0.6666666666666666,0.936396062374115,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-31.69756507873535,50.74897766113281,-20.91277313232422,69.37923431396484
42,9.852088987827301e-05,1.673468796070665e-05,0.000805603398475796,0.00047130530583672225,True, perspective, perspective,0,0.42857142857142855,0.9807157516479492,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-70.41083526611328,50.8079719543457,-104.45414733886719,68.14324951171875
43,0.11736751347780228,0.0275950375944376,1.8209998607635498,1.753177285194397,False,—,.,1,1.0,0.9751772880554199,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-115.53597259521484,50.674434661865234,-105.19792175292969,120.33309173583984
44,22.422910690307617,0.6930781006813049,1.8017044067382812,2.394207000732422,False,because, I,107696,0.0,0.27992668747901917,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-133.241943359375,50.846832275390625,-128.19378662109375,147.21853637695312
45,14.536598205566406,0.6916379928588867,2.6085941791534424,1.3447999954223633,False, if, believe,748,0.0,-0.14904555678367615,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-150.36090087890625,50.57044219970703,-173.02609252929688,37.570682525634766
46,7.727808952331543,0.6858102083206177,0.9226478338241577,0.2926596999168396,False, we, that,10,0.0,0.6581001877784729,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-99.52619171142578,50.79305648803711,-162.6304473876953,60.03705978393555
47,16.95594596862793,0.692989706993103,1.489951252937317,0.8060595989227295,False, can, certain,856,0.0,-0.19957900047302246,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-101.47422790527344,50.61977767944336,-178.1507568359375,64.9830093383789
48,26.217763900756836,0.6931460499763489,0.62831050157547,0.4023807644844055,False,'t, groups,5031,0.0,-0.07988297939300537,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-70.46189880371094,67.46844482421875,-118.26675415039062,45.95240783691406
49,13.403048515319824,0.5871217250823975,1.783157467842102,1.5681617259979248,False, speak, of,1177,0.1111111111111111,0.4232250154018402,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-64.01886749267578,50.86009216308594,-110.4417724609375,41.74541091918945
50,21.198760986328125,0.6931433081626892,1.1429215669631958,1.3274282537167892e-05,False, the, people,7,0.0,0.27117884159088135,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-93.10859680175781,59.70128631591797,-222.85830688476562,10.9513578414917
51,20.531110763549805,0.692699670791626,0.791210949420929,1.5665467977523804,False, truth, are,5158,0.0,0.14736223220825195,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-89.53276062011719,50.822540283203125,-188.86990356445312,43.237586975097656
52,9.072663307189941,0.6848939061164856,0.8962574601173401,0.686130166053772,False,",", inherently,8,0.0,-0.1675737053155899,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-118.29542541503906,50.76371765136719,-175.93136596679688,-15.702812194824219
53,15.579367637634277,0.6926627159118652,1.1797513961791992,1.3673852682113647,False, no, inferior,205,0.0,0.3401718735694885,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-128.91363525390625,50.7511100769043,-169.84359741210938,9.461995124816895
54,22.742359161376953,0.6931462287902832,0.00010142367682419717,1.2856320142745972,False, matter, due,1403,0.0,0.32530343532562256,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-74.39590454101562,50.84819030761719,-120.54136657714844,61.93406295776367
55,25.43206214904785,0.6931470632553101,0.0036346609704196453,5.806823082821211e-06,False, how, to,218,0.0,0.4288592040538788,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-94.51697540283203,54.267120361328125,-167.9855499267578,80.20463562011719
56,20.631526947021484,0.693129301071167,1.010904312133789,0.6615182757377625,False, uncomfortable, their,488,0.0,0.5377470254898071,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-115.17620849609375,62.21263885498047,-144.87844848632812,34.19115447998047
57,19.15121841430664,0.6931465268135071,0.2189277559518814,0.11379237473011017,False,",", race,114,0.0,-0.39813414216041565,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-88.16381072998047,60.41839599609375,-128.19009399414062,22.917957305908203
58,29.922109603881836,0.6930983066558838,0.7076575756072998,0.02265539951622486,False, then,",",2515,0.0,0.7601962685585022,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-109.68340301513672,50.657466888427734,-150.2451171875,55.281089782714844
59,19.8238582611084,0.6931350231170654,0.4842904806137085,1.2682472467422485,False, what, religion,269,0.0,0.21469402313232422,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-124.9712905883789,56.91263961791992,-211.52658081054688,45.02751159667969
60,25.324739456176758,0.6927921772003174,1.3951815366744995,0.0002016316429944709,False,'s,",",128,0.0,0.6310527920722961,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-103.68769836425781,50.605445861816406,-174.38400268554688,61.04723358154297
61,24.111169815063477,0.6931449174880981,0.2987157702445984,0.10463909804821014,False, the, or,398,0.0,0.7865186929702759,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-90.51078033447266,61.47901916503906,-212.75877380371094,43.78082275390625
62,18.068416595458984,0.6931451559066772,0.055481262505054474,1.4630240201950073,False, point, cultural,294,0.0,-0.20254868268966675,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-95.78254699707031,56.392757415771484,-183.78009033203125,37.87379837036133
63,26.47006607055664,0.6931469440460205,0.11170368641614914,0.01973239704966545,False, of, background,407,0.0,-0.25405848026275635,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-109.37197875976562,51.592529296875,-162.62637329101562,0.2987232208251953
64,23.410888671875,0.6931447982788086,0.2812836170196533,0.21303705871105194,False, free,.,629,0.0,-0.14761048555374146,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-76.24000549316406,50.86831283569336,-188.89903259277344,4.0112833976745605
65,25.932918548583984,0.6931453943252563,0.020516037940979004,0.29722145199775696,False, speech, For,24955,0.0,0.2428474724292755,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-48.3636360168457,50.862098693847656,-146.21937561035156,135.15696716308594
66,23.468473434448242,0.6931461095809937,0.7896091341972351,0.26862582564353943,False, at, example,142,0.0,-0.4655941128730774,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-115.22384643554688,50.792747497558594,-183.73086547851562,24.040313720703125
67,30.437442779541016,0.6931471228599548,7.074034510878846e-05,5.8652494772104546e-05,False, all,",",4765,0.0,0.642322838306427,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-69.11778259277344,50.785728454589844,-175.39527893066406,105.96176147460938
68,24.815282821655273,0.6931453943252563,0.7003763318061829,0.437686949968338,False,"?

", I,18994,0.0,0.0322871208190918,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-101.7362060546875,51.89691925048828,-152.894287109375,63.77802276611328
69,24.326492309570312,0.6931111216545105,1.5293434858322144,0.23473550379276276,False,You, think,8349,0.0,0.07624338567256927,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-123.84153747558594,55.72429656982422,-22.208805084228516,61.338218688964844
70,18.53352165222168,0.6927703619003296,1.7824723720550537,1.477077841758728,False, see, that,5495,0.0,0.7206946611404419,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-125.22747802734375,56.48381423950195,-144.53257751464844,58.542049407958984
71,10.64492416381836,0.692373514175415,0.029478466138243675,1.7140437364578247,False,",", some,98,0.0,-0.3304741680622101,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-119.15967559814453,57.62022018432617,-181.2810821533203,61.8819580078125
72,21.461183547973633,0.6851953268051147,2.2925634384155273,0.8168265223503113,False, the, ethnic,1900,0.0,0.6340077519416809,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-126.37052917480469,58.55503845214844,-195.1032257080078,29.302202224731445
73,23.80544090270996,0.6904712915420532,1.927778959274292,1.18363356590271,False, problem, groups,2742,0.0,0.5586258769035339,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-91.58401489257812,69.53291320800781,-152.6496124267578,48.08399200439453
74,14.15103530883789,0.6907021403312683,1.3711822032928467,0.9123027920722961,False, with, are,120,0.0,0.48256903886795044,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-141.3855438232422,50.743385314941406,-127.70979309082031,43.320159912109375
75,14.522612571716309,0.6923953294754028,2.4185686111450195,1.4466629028320312,False, people, more,1039,0.0,0.488287091255188,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-93.63167572021484,50.816192626953125,-163.7677001953125,-14.992240905761719
76,15.526905059814453,0.6928092241287231,0.05312453582882881,0.5699864029884338,False, like, prone,269,0.0,0.3904542326927185,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-86.81111907958984,50.61133575439453,-100.09817504882812,14.46245002746582
77,27.2305965423584,0.6931462287902832,0.07263492792844772,0.0001609662576811388,False, you, to,343,0.0,0.4942741096019745,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-67.14942932128906,59.97034454345703,-86.14598083496094,80.833984375
78,21.682640075683594,0.6931396126747131,0.4217609465122223,0.24545273184776306,False, is, criminal,1628,0.0,-0.31475961208343506,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-102.99371337890625,71.123779296875,-82.88714599609375,51.107032775878906
79,27.920061111450195,0.6931466460227966,0.25600215792655945,0.01681961677968502,False, that, behavior,306,0.0,-0.19037413597106934,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-120.9792709350586,67.30519104003906,-165.22640991210938,53.56058120727539
80,20.12601661682129,0.6931048035621643,0.011586306616663933,1.158682107925415,False, you, and,260,0.0,0.7500056028366089,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-110.99298858642578,50.8255729675293,-172.27658081054688,51.114784240722656
81,13.26834487915039,0.6870858669281006,3.0483477115631104,1.3003120422363281,False, think, should,417,0.0,0.7240318059921265,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-130.734619140625,50.716068267822266,-175.95751953125,41.458492279052734
82,21.32761573791504,0.6930755376815796,2.934694290161133,0.37779200077056885,False, tolerance, be,27459,0.0,-0.4525938034057617,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-104.27865600585938,53.272037506103516,-152.07142639160156,21.843185424804688
83,19.737163543701172,0.6931097507476807,0.7883050441741943,0.9718501567840576,False, means, treated,2181,0.0,-0.09564866870641708,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-96.75614929199219,57.293418884277344,-79.92579650878906,58.84086227416992
84,25.777402877807617,0.6931118965148926,1.0036579370498657,0.7809187769889832,False, accepting, differently,35645,0.0,-0.3206256926059723,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-83.29315185546875,51.44386672973633,-136.19065856933594,68.86309814453125
85,20.261249542236328,0.6930623054504395,1.495139241218567,1.360904335975647,False, everything, under,2866,0.0,-0.08041344583034515,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-101.72329711914062,50.55021667480469,-153.24591064453125,66.40937805175781
86,20.028650283813477,0.6929929256439209,1.4149430990219116,0.0013314152602106333,False,., the,1383,0.0,0.6767271757125854,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-113.68048858642578,59.87023162841797,-112.76908111572266,36.448814392089844
87,32.85610580444336,0.6931434869766235,0.5464270114898682,8.769015403231606e-05,False, But, law,4750,0.0,0.5207473635673523,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-146.71597290039062,58.872840881347656,-29.955488204956055,39.7794189453125
